CustomerID,predicted_probability
7RDCWAI6K0,0.42000000000000004
WV45V7ZTP4,0.25
4E4ZXPKE3A,0.35
LU2B3W3L9V,0.20999999999999996
IQBBIMRY0Y,0.09
SIW07V4HQR,0.15000000000000008
HG16C9IOB2,0.02
BMHC265OBD,0.2
7EU4ANRCEQ,0.15999999999999998
2NGNOMW1GI,0.16000000000000003
EW9Z3SLW4R,0.12
M0BZ8NLE3U,0.16
RYN4B4MUWI,0.19
Y9L0ZY9C58,0.09
4WM86V0ICC,0.5599999999999999
WHMUFMVGH7,0.23000000000000007
JK86O4UYIW,0.41
VVVHVJ1PQT,0.34
47PVV33NSM,0.09
D99HR9GBA6,0.43999999999999995
WLRVS3ZT7W,0.06
WACVJDFYUW,0.06999999999999999
FJWJH77QGN,0.06
C9450R0F7T,0.18
Y8CEF5WYDZ,0.13999999999999999
HAUJVKP91A,0.32999999999999996
L8FLECBR61,0.06999999999999999
S3WZK2SY5S,0.18000000000000002
1QL5HHO6SQ,0.39
AY87DUP65M,0.04
3WKAM31SDP,0.36
MYV5UJZX51,0.29
RHHCQCVC7R,0.27999999999999997
MD8EYVJBEW,0.29
RMM7KOUIYR,0.04
9SEO9VFZS4,0.07
5BY4FBKE1U,0.06999999999999999
F9WR7WHA6J,0.14
GYQOUMXBM3,0.13999999999999999
5MA89XYUUR,0.18
HIBCR6D6EZ,0.06999999999999999
G6JEC630ZR,0.29
MQILD11YFT,0.15
QSDRVJP326,0.22000000000000003
A6GP1L75SC,0.32999999999999996
OWIHN3D62G,0.13
U03WR2CSJ2,0.06999999999999999
QM67QXYOM6,0.030000000000000006
C7UD3NB1X3,0.15
TP1XJRBGFF,0.02
U7M1KNMRAW,0.22000000000000003
3CN0KOT6IR,0.01
B67PWU89SQ,0.13
RT9PWCRJA3,0.6799999999999999
02FZJAST0D,0.36
M0ZDVDH6XW,0.2
QE44RTLU58,0.01
OK657V99NE,0.11000000000000001
WQSPESMM9V,0.3
UMFQYETINV,0.33999999999999997
216OUPSFRW,0.5399999999999999
2OUDZREOL8,0.37999999999999995
UXW94E0CMO,0.25000000000000006
SM5VV3PG0H,0.04
BJRRMVEBZU,0.32
JJSI5DB7XP,0.43
N5CM9Y1QI7,0.21000000000000002
X6M6IG0T2D,0.17
O9SEZTCY2M,0.19
46Q19ZFUZI,0.38
FUZ0X25Q56,0.06999999999999999
ZK2M48JFHD,0.02
GESEXO3EBV,0.19
FGJVHQDECF,0.11000000000000001
BWO63DCV3X,0.2
ZUHOD09MTX,0.01
WS0P47YSUN,0.18000000000000002
41X0GKAHFH,0.24999999999999994
16BAH1EOAL,0.15000000000000002
LWBB2CMBJL,0.01
ZZBPP92PAZ,0.08
B5O898P4D8,0.07999999999999999
YKI6L0KXTS,0.14000000000000004
JP20KDH1VN,0.38
XPGQHV79HB,0.13
RHU7YO0RLD,0.18
ZFKCTW8O89,0.15
KVNV8UMEWE,0.13000000000000003
FKRHUGTHSS,0.1
8KC1U50I2M,0.21000000000000002
CIJ8PJCP83,0.12000000000000002
SBN0UF47YS,0.37
Y7CF8DM17J,0.030000000000000006
L39SOZ22EA,0.16
MXJZ9I9XOK,0.06000000000000001
NOC0AVBCZ9,0.030000000000000006
QWTUARFWYX,0.28
BMUABR4CUV,0.48
48KM6LOZTB,0.4800000000000001
HY3OQAFXCK,0.3
9QSUMUR4TE,0.2
6XU4H9UG2T,0.04
D78K9ZYVG3,0.25
5A7MC2WPHA,0.14
FS1LHGH4U9,0.06999999999999999
N3X6LLW52L,0.19
G8HGZT0F91,0.06
X23YYMHQZC,0.22000000000000003
LKJO9MNYHF,0.35
O57GHW4FPG,0.49000000000000005
W3Z71ZHV09,0.05
8DNENK5643,0.14
WU9JK5TQD6,0.030000000000000006
ZD7T28VBJW,0.05
4C0UQTKZ9A,0.21000000000000002
BYS9T5IFHT,0.24000000000000005
IBOENJSA50,0.25999999999999995
R1F7J5IQNN,0.0
CHE24BM65W,0.28
M6BOCJRK68,0.42000000000000004
QR4ZVZLFNZ,0.10999999999999999
TUF8MAYB0D,0.23000000000000004
QIF08VT64T,0.1
WNQ2I5GIW7,0.09
Z1671AB51Z,0.030000000000000006
MMN350B6XJ,0.17000000000000004
GGZGKVF7EV,0.11000000000000001
25LRB92LTY,0.17
O5CDBZ6J7B,0.48999999999999994
OS11QZP0HG,0.15000000000000002
AJHCHO8ZRE,0.10999999999999999
OGH5CFDNKC,0.06000000000000001
WKSGZ40B76,0.12000000000000002
YYJEKAAMEK,0.12000000000000004
OTL6UEUYN8,0.5399999999999999
DTZKBHY1YA,0.16
8RFSC5M6V2,0.16
0PQNFXQX2A,0.030000000000000006
2114FNFWHB,0.08
Q85UO231TE,0.12
G7W990N6EE,0.06999999999999999
LSHT3P7FFN,0.20000000000000004
XGEJZQMZKG,0.26
V7JL64AOI7,0.30000000000000004
GJ1R1LBT74,0.18000000000000002
M70GT76SRK,0.02
5PYDQVEQQT,0.11000000000000001
EFC9LU6010,0.02
QGPBJUVFWQ,0.06999999999999999
KGHTXNJN95,0.08
AMBNIGEZA4,0.49000000000000005
HFDWR09RF2,0.13000000000000003
N8PS4XL9DE,0.09
LOJK17JLXP,0.11000000000000001
2L6TLVQ6RO,0.16999999999999998
4O1STPKA6Y,0.02
LKJIAV9CVZ,0.22999999999999998
T7WW9IK02Y,0.21000000000000002
XZ7YQ771SN,0.14000000000000004
YO8WJJS44X,0.45
6CRRF52LVG,0.05
UKX03JB9OQ,0.30999999999999994
VU3DAB788Q,0.01
HVVBEAOHMF,0.29000000000000004
68JJU7FFXI,0.18
A9T9A0CCJA,0.07999999999999999
XVQUP93SN0,0.1
CDSJZGE4UN,0.27999999999999997
7JMYB78N4O,0.06999999999999999
69CW8AO7AQ,0.19
NE9I3VA340,0.5599999999999999
8WXSA3SFWY,0.07
6X4UBIK7GC,0.27
ET0IRX95D2,0.45
TGVGB5MULA,0.22000000000000003
PKBFC4RERT,0.26
RLC1I11KDR,0.21000000000000005
F2YTRE7EI5,0.12000000000000004
3M8J0QW7XF,0.29
M57LJPHBAQ,0.22999999999999998
UMJJFQJS0A,0.43999999999999995
N0QEPCOBZ4,0.28
O3IR5JGUYP,0.37
OMN86IP2XL,0.5
VRHL0FW62K,0.26999999999999996
QJWLBFXAHJ,0.14
WFS9NS5WMX,0.06000000000000001
G1I5D9SEIN,0.24
5H43CDNYNX,0.19999999999999998
I2GSOV590O,0.06
C8JAIEXTGU,0.41000000000000003
QEZDWK4QMF,0.02
SQ5M0SZGI0,0.21999999999999997
FV0Y06D0T1,0.07999999999999999
GRXW0NF4D1,0.2
1D76OYO60T,0.30000000000000004
QQTU7G1C7A,0.01
B2GEANK2I0,0.030000000000000006
DOLZS6VT5A,0.10999999999999999
VRX4JM8Z7X,0.16999999999999998
38NGWJ0S72,0.12
LLI7Z6GRQK,0.43999999999999995
6NRQCV3JPP,0.12000000000000002
D59BBL0DP0,0.22999999999999998
J02YYVJNX5,0.31999999999999995
3N2JP1BGDK,0.06999999999999999
YYNVQUVZ7M,0.15
QX3AI30Y3V,0.030000000000000006
8NQZJ0OC7W,0.35
JC0T6NUSOX,0.31
EDS4ZD05AH,0.25
SUQ6JUJUVK,0.1
4M2N4I78LW,0.2
6V9Q8EUJZ7,0.18
840V6L8H9C,0.13999999999999999
4AZ5JZFUO3,0.2
HV2HFRPQOM,0.14
KM3DK7Q567,0.28
CZ0QXUJKCI,0.22000000000000006
HOQQ6I96VJ,0.09999999999999999
0CITSFASB6,0.06
85EUXQ1R5R,0.09
1MEFBU3ANP,0.02
Q8OW7PURHD,0.63
AKT1GIND3Q,0.02
OR3YAZ17WD,0.12
N23TC7ILYG,0.25000000000000006
VSFX5B06K1,0.47000000000000003
ZXLX8JP3IN,0.26
O455BMTDLM,0.030000000000000006
HRGCWF9PC1,0.13999999999999999
IEGYNNQKWK,0.08
1Q39J87KID,0.22000000000000003
WUMST9D5YZ,0.28
THT5KOTOJB,0.19
GEGVRWF5VK,0.04
AHCK0GXM41,0.26999999999999996
KTBYRO8MHT,0.06999999999999999
C8KQH9HXEN,0.10999999999999999
AYT296G2TF,0.16
MURDHMS9JK,0.13
WZGNXK49XY,0.04
JZHKQZD3YD,0.02
9IH4A21Y5J,0.04
FCRGHCHTND,0.11000000000000001
S3FJGQZMT1,0.21000000000000002
6HK2CBY0P9,0.32
45OIDDP8TS,0.06
J63GCMVQZI,0.07
OAH76X2P0P,0.09000000000000001
LAIRO1B4EW,0.37
HIWHORFOJ5,0.19
NSCD9WZOZX,0.09
L8NBRKCL7N,0.22000000000000003
SBENQREATX,0.25000000000000006
VUI0GWY313,0.22000000000000003
OGHZHGP2BD,0.22000000000000003
HALO0JYLU9,0.36
B3HO61I3XJ,0.12
TBZAHPS1F9,0.08
ZPWFY54JQA,0.030000000000000006
AK6SERGHAE,0.18000000000000002
K1PAJ0KU3C,0.04
RP2L9JYL54,0.06000000000000001
GL5GG2XEDM,0.31999999999999995
88J3MX3HL2,0.26000000000000006
HKPPTFRMHH,0.17000000000000004
CFUYAE7OI8,0.09999999999999999
A7X3ELKLTP,0.19
9DGJLPGYN9,0.05
RGBDRZ2INP,0.08
903XR3DWZV,0.04
40WFEKQ3EM,0.45999999999999996
DMJPMS9EBB,0.41000000000000003
AX78U0LXDL,0.29
41JM6BFBYG,0.37999999999999995
4W3YKB3ECT,0.09
IDCBNFJUHA,0.07999999999999999
B59L0UX83D,0.2
7FD34JJA2G,0.07999999999999999
8Q5ZGJRQC7,0.18
CW5AI91LS3,0.16000000000000003
45DNM4F6KR,0.14
SDRLFYI09X,0.15999999999999998
VVHJCG92R7,0.14000000000000004
YI0BT0LSKO,0.52
FRFAI59S3F,0.22000000000000003
OQ979BNGJY,0.18
88UF7VUSSC,0.21000000000000002
ON9G1G4LVC,0.030000000000000006
ZT7SL79MJ7,0.45
ZISADTAKCP,0.29
V69V3EBZVL,0.30999999999999994
MTQV1281F8,0.030000000000000006
09IYWN463X,0.0
0YAAHGIFXU,0.18
AL8MQSTR3R,0.07999999999999999
F19QIHAZI1,0.14
G3U0VBOVIL,0.42000000000000004
YISC21YG2X,0.21000000000000002
75ZCA6VE7M,0.12
5VWW24NSZ5,0.21000000000000002
3LYTDQMNOY,0.04
86VLO8P069,0.05
PGPGNF1VGF,0.11000000000000003
4FGQFHAR8V,0.05
HYX53N5DA2,0.23000000000000004
4JGVBPP3ZP,0.3
D4GQ0HQ3GU,0.06
L4IR0Z4WI8,0.32
DLOCUGNILP,0.2
BV77VJ8XKE,0.26999999999999996
7S30U2T2W9,0.22000000000000003
FXJEUCLROI,0.33999999999999997
LX3SN1TT10,0.32
LVSLZM9Y9A,0.02
NTJFUNGHMC,0.15999999999999998
ACWM7R0KJT,0.16
HL1R44VE46,0.23000000000000004
4U7ZY7OXYL,0.43
T5WEA0I899,0.28
SN4N12BT1D,0.21000000000000002
NJ7AU9GIAB,0.45
MSBROK9NE0,0.6
A696GR1BZ4,0.15000000000000002
D8GPDI6EKG,0.54
I123XKC5UE,0.24000000000000005
JWG7TIAHN3,0.06999999999999999
EJD8AM7MBJ,0.030000000000000006
27FASPNOH1,0.22000000000000003
HYVVLA04T5,0.21000000000000002
X6Y4UZI0R1,0.28
AZ1HPTMA02,0.24000000000000005
WA4SS5PQDC,0.28
4DJROHMLA0,0.22999999999999998
FLWKUYV79R,0.1
T19Z5J4XNC,0.24999999999999994
T4HVULUF4Y,0.12000000000000002
4E4LRVXS01,0.31999999999999995
Z683X4QG4H,0.16999999999999998
9U7ET2MM8T,0.23000000000000004
48LHZC8CLU,0.18
QTEI40OQ9W,0.02
738D965452,0.11000000000000001
PT2MLBGGP1,0.14999999999999997
RQABZ2WO0J,0.13000000000000003
BBW0O1841H,0.06
EBS7A3I2DF,0.13000000000000003
FC0WRJW8NF,0.06
DZX2QS82GN,0.08
P6EUZP52JG,0.27
81Q7A4DY8Y,0.44000000000000006
NGNINO3ZGI,0.11000000000000001
UY2AS61L7Q,0.2
PY7CVUS1BW,0.16
2LW9AHA124,0.1
J46GY1JTWC,0.64
E709ADQGXW,0.3
LN9YXDZLR8,0.25
2I01SAW31X,0.09
8O88J1OAIL,0.24
YD3C2VSMQM,0.06
C656YPLS74,0.4699999999999999
BKVR92Y7RG,0.32999999999999996
CXPRQ30ZXX,0.13
7XGJFDJ76N,0.07999999999999999
R8Q0E3FMRI,0.28
6VIIWYWZ3D,0.06
ORP2ASMZB4,0.25000000000000006
4O2TWY6QLR,0.5
E4YFFYU0R9,0.17
IVQ1WHWTF4,0.04
1QNKGWADMK,0.07999999999999999
F8G03JPBTW,0.16999999999999998
2A3V3041ME,0.36
53KBDHE894,0.02
9KI3YMK0NH,0.09
KVFCVU8MZO,0.04
232SXWI2PQ,0.30000000000000004
HFCVVYQF3U,0.07
PKFUP4V89L,0.01
DQCWO2B2X4,0.10000000000000002
5P7LAR6Q89,0.25
J7LP9X673S,0.13999999999999999
BY4LLIEJCD,0.12
MU3T44DFNP,0.13
RMJ2KXGS1W,0.24000000000000005
VJT6OLIID4,0.030000000000000006
X3HQ6KKJEO,0.05
LY8XLWEIZ4,0.2699999999999999
CNEGEI83XP,0.37999999999999995
PAMN3Z8EZZ,0.06000000000000001
C6273BPR2N,0.22000000000000003
4R0RPBUFK0,0.1
I5Y964XPQV,0.11000000000000001
F823H2HYUG,0.48
ABFMVA2KXB,0.32999999999999996
ATKEM8APHS,0.21000000000000005
ZEKIP0UGFD,0.11000000000000001
4LPKPHMZMY,0.16999999999999998
YPENL1DN80,0.0
42QLIBJS21,0.14
RTQY8MCSI1,0.05
WPWU5SDLCY,0.21000000000000002
1HWAIWK0EV,0.16
HNSMT4PMGD,0.55
S8M7BTTDYI,0.04
LEM5T3BDZW,0.05
5Z3EIO432P,0.26
UZG7KKDDXI,0.06999999999999999
V6Q7GJPK4G,0.09000000000000001
J598OXS8GF,0.24000000000000005
NFKIXB3UJR,0.05
YOT46ELVF7,0.06999999999999999
XDEB4ZK4MB,0.26
HL7SSYA03J,0.07
RHDORN3TV0,0.19
7PHNI9DTBL,0.06
M96WUE5KJU,0.22999999999999998
9LSGC33ZO0,0.13
387QZPBAVW,0.06
V1EH0C6UO2,0.07999999999999999
LM1RIGA71O,0.09
QJ0LFZ4Q6X,0.4
671M8S5O1X,0.20000000000000004
CHABUCJ3RE,0.01
2HOVP1RHQD,0.22000000000000003
1YW3HJ0WRG,0.29
F1P1K79DR0,0.17
5OMY4G63E9,0.06
6NCV3GD3R6,0.04
VU0SJDXYM4,0.35
4FXCTW53DF,0.12000000000000002
K40CIX8MKT,0.17000000000000004
NR2N7RRRPT,0.29
FYLNJPQBRN,0.43
4V5T07VVRV,0.19000000000000003
21IFZHO8N0,0.12000000000000002
2CDD1KMVZ3,0.45
05E8SCRG3S,0.14
BCNVWC1UOH,0.18000000000000002
54HQN64FUH,0.27
Q5VE2MFCQR,0.09
K496NAR3X3,0.3
NT94MLPFYC,0.09
X10105L63C,0.06
UFKE33M328,0.28
3WF8YL8LV5,0.18000000000000005
S59BRQ6KS1,0.21000000000000002
G4Y9B4T8CW,0.41
KMG3PTQ9SK,0.02
50H3387U3R,0.41
CV0P7DJBC1,0.28
C1T665AQMT,0.30000000000000004
58L0UBO20Y,0.24
TXO50BKNQQ,0.12
4F2AEHE2D2,0.05
LP12AGYEVJ,0.12
6HTQE8SQKW,0.02
G8WIU7UMSN,0.07999999999999999
KMNVMEY7CZ,0.10999999999999999
FQ5IGB53XM,0.08
JCBKP4V7PK,0.09
C2RP4MUQZ8,0.29000000000000004
T7LAYTHAZF,0.45
P0B8NI6L88,0.09
RWTH654OBR,0.06999999999999999
RRRBJRTL1B,0.06
CUEKLNKPBK,0.39999999999999997
2R7M5O58MT,0.02
TE865M53LJ,0.09
GD3EV5IWDY,0.23000000000000007
V8Y7OJIU3S,0.14
I2TF0SRMRO,0.27
F63HEX978P,0.32999999999999996
EA4W0TUS7K,0.08
PZQEZC9IA1,0.07999999999999999
DIAZEZDI27,0.2799999999999999
IIODDNEFRO,0.29
Y7P7ZO253T,0.15
RB1W4093S7,0.36
KD1HFHKCKU,0.16000000000000003
9DHZRDI7TS,0.23000000000000004
SIVRQ94AFX,0.4
MIOVMB1IE5,0.18
XQ5C6NTXD3,0.23000000000000004
6ZW7AOM67W,0.2899999999999999
LI12A31F71,0.12
O9Z1PT0QBX,0.15000000000000002
7QNL73V1DY,0.23000000000000004
75ZW2AD0A8,0.21000000000000002
642UK1BD5N,0.35000000000000003
PT29BW9RSE,0.07999999999999999
DCYEN70I02,0.24
GIMLYWZIV0,0.2
IXIIXQZJNG,0.25
R9WN64FA81,0.08
81CAUIZ6RA,0.06
BQ4N80V0IQ,0.37
MKJMN3DBI1,0.04
IYBRU3CIRD,0.01
KEEEWXSBW5,0.04
023C7FGVCR,0.4
ORTPNZR0SL,0.06999999999999999
BM4EAOMWQ2,0.27
41WHM5NDP3,0.16
ASYP5MN5J4,0.28
UMVJ4YOXQ2,0.44000000000000006
HE40SJAFCP,0.24
OD9WWZRYCJ,0.37
T12NY6Y2IE,0.20999999999999996
5SL1Z7WJ0K,0.26000000000000006
8HD5VE1S0N,0.18000000000000002
TM50IBJ8NI,0.06999999999999999
D9DESGP6Q6,0.3
T00A01R94K,0.38
Y1ONPKCPRW,0.15999999999999998
BBBDCAKLJ0,0.4800000000000001
ZCQ1OCALHR,0.07999999999999999
ID4TGKBQYH,0.26
4L9JCU05ZB,0.030000000000000006
AZ1RMF7G7T,0.05
NPUB2UBL50,0.35
7ZPCI9UZ59,0.10999999999999999
6TBAL1GGO2,0.030000000000000006
GULMCJVXAG,0.26
GF6FDGTZH3,0.09
YPPH57GAX9,0.09
48UH1AJ010,0.5
WRMZTNW82Z,0.29
Q93N7MGYPV,0.1
5AD6JPE3TY,0.06000000000000001
CL87SGQ5H1,0.2
D8R9SODQ5F,0.18000000000000002
ATSME7HE59,0.5399999999999999
2YTIG3AWQX,0.08
G96H33KZ2T,0.06
RXPAPXXQJA,0.09
KXHIUACB6F,0.4
C0LM5NIBZ1,0.17
TSL0F285H0,0.4
97V4WKVWU3,0.08
84W3OD5A3P,0.14
UHHBWVCFVH,0.12
5CE5E3M70T,0.11000000000000001
9ZQSG3ZVMF,0.16
L3W496LBSV,0.28
7GHIQ3HQLJ,0.20999999999999996
NZXYW1YWW4,0.5399999999999998
JQ165JM5WD,0.12000000000000002
T3EXEG26DI,0.23000000000000004
NZ0H25VE9T,0.04
XQOTIJKE4T,0.04
TU23DVZG94,0.34
0H3FWOVP9K,0.1
TOB9B28TQ8,0.19999999999999998
QOVRGD3OSC,0.33
BEN5FMK7NK,0.01
OZ7MW6TWQJ,0.09
AO2706HX9Z,0.27999999999999997
NTKZ7IB0HX,0.1
ZV0H6N7GQ2,0.18
A730YL2DAH,0.2
1YA68U5GZN,0.24
3U3JCCXUT8,0.11000000000000001
21R148OP38,0.12
YJJZ5F69D6,0.07999999999999999
83KW6DKY74,0.16999999999999998
DP325U8OM2,0.2
C30OO8WQX5,0.24000000000000005
ANX2IFSD0N,0.5
UWA9YGIJS5,0.47000000000000003
8KBNQPKK21,0.12
2A3SWHWXMA,0.35
9UY4U4ZIMP,0.38
KF4TGY946U,0.24000000000000005
YPDTSS9O0T,0.34
38V967XSGD,0.11000000000000001
3S47W1XBL0,0.26000000000000006
1PN27IMB3F,0.42000000000000004
2KDIZBGMZJ,0.09
NFC2PZIIA6,0.35
S58EVMA0OA,0.13
80IXL1YHVJ,0.07999999999999999
23RWIN85TU,0.27
85F41FR66M,0.19
YWT24VGCBV,0.04
9UVUBOJM1R,0.16999999999999998
YDI2Q6MAOQ,0.41000000000000003
D1RTWAVCXP,0.13
DGQ6YP7EIX,0.14
5HMO5A40US,0.21000000000000002
KQ2ZL72V73,0.15
TIL1MKTJJ6,0.07
18X7VARYY0,0.030000000000000006
93A4I48FR7,0.19
KKLZGXS75X,0.01
DX8OIYNZM2,0.13999999999999999
RV9N8SCO4X,0.1
8XBEI27GO9,0.08
L5VDM2S8OG,0.15000000000000005
DPKX7KKOUQ,0.030000000000000006
ON6QGQGDVH,0.16
TM7QQX8AG4,0.18
OILF29W23Z,0.06
WMJHJXYL72,0.01
L2KVLZ8ZW9,0.06
6X6M5VJ90M,0.21000000000000002
FN4K9SJJG9,0.15
910HKZQH07,0.12
OPIOLPTMXB,0.11000000000000001
CE9BS1B2LG,0.21000000000000002
JZNYU8EHG5,0.19000000000000006
4BA7QTE6IJ,0.18
15AOPCKM8V,0.04
MFLBJA02SB,0.22000000000000003
1G5MA2W0OO,0.05
3W3GCL9O99,0.01
X7MGDWXS3V,0.28
JUW7UQD7G9,0.29999999999999993
ZOIA15XEFW,0.06
8Y506FQPUQ,0.35
WUW4N1UPTH,0.35999999999999993
YO4HN8RZ8D,0.26
RRYG7HZWWN,0.13
RYJLDJHS1W,0.5800000000000001
RNP01AN5XB,0.12
MUC89X2X30,0.26999999999999996
QOWWBYCJ6M,0.01
FRO6N9S03K,0.16999999999999998
MO7UBW3WYM,0.23000000000000004
UM9BINOVPE,0.35
7ZZFWUDSH1,0.32999999999999996
6J9DCSKWBJ,0.19
HYVOLY73B4,0.3
0ZLOKKABUD,0.26999999999999996
KMZQDLCAID,0.02
MR4CRTCEUM,0.39999999999999997
8KA34F3G16,0.12000000000000002
4LP4OYECVO,0.06
0W583D3XUS,0.12999999999999998
36H4OOUVWT,0.13999999999999999
WNG6AMEREG,0.16
DHH64DFPOS,0.16
BGYJ08O4BZ,0.06
10YVEG1ILQ,0.030000000000000006
E30C0QNWDX,0.16
ZFRN9A0KWC,0.14
1UGWQ1KRYD,0.36
IAEVVZ4R2P,0.22000000000000003
XSOZEHFLNC,0.05
ES7U3734ZI,0.2
WU4LG6JZT4,0.39
FAHMQ3V9XO,0.030000000000000006
2KMRSJB5SQ,0.02
XHRK6AR5S5,0.12000000000000002
O67ZGNOR3H,0.01
PJAWXJ0NH7,0.16999999999999998
R91RVKAXMU,0.2
54X26GPC2Y,0.15
PPHNHBUL1D,0.19
5ITGDQFXF3,0.15000000000000002
OBTYRRC3JD,0.06
LB8Z45PGH9,0.07999999999999999
II3XY2YGHJ,0.47000000000000003
GX9I66ZOA4,0.15000000000000002
NBW679JMY6,0.21000000000000002
LDMFQJAM03,0.09
P6U8GVUROO,0.2
0X7X22IJ83,0.18
12N1R01229,0.31999999999999995
WTB4HVR74E,0.030000000000000006
FD1E4BUSJZ,0.09
YEJUY44V82,0.06999999999999999
G0TOHGE89K,0.37
6VMVC9AYY4,0.22000000000000003
3QATLJ7ICF,0.25
W6MV9PUPHW,0.31
BUF0SYOZIT,0.4499999999999999
VNVE32JSUE,0.11000000000000001
210TIHFIAX,0.38
QN2CC5RDPR,0.15000000000000002
T03L2AFRC4,0.18
IDK8CTULFV,0.07
332KAK8D8U,0.48
QW0GWKIOI3,0.18000000000000002
NG7S3YY2NS,0.6199999999999999
LWA0MOO2EI,0.49000000000000005
DDUVOR7BUF,0.1
90F5CFJKKJ,0.06
OYLX7TQ6IX,0.12
LB0PJROFXK,0.36
6BNU7ROZTR,0.13999999999999999
QTZM5OCPAL,0.09
028OYWK7C1,0.17
TOBSQATQKG,0.01
RQJK9Z1MBQ,0.07999999999999999
VPO2CCUDHZ,0.05
AX6U4BBAW5,0.1
TAD7KLDFUS,0.41
IZBR0PN80M,0.35
YZUTYO2UNY,0.06999999999999999
VHH6616MOY,0.06
XIMK2LDAP1,0.17
FUFSVHUB4G,0.13000000000000003
MFE2VXSOZ0,0.07999999999999999
57GKIV5UQG,0.51
AA7BWPEKLC,0.12
Y4IBMFZSI3,0.15000000000000002
9U9SVABGWN,0.16000000000000003
IAWO9NGRIU,0.05
LO8U0ODH5O,0.3
266IXMY5QV,0.23000000000000004
Y0QFF9ACDE,0.13
HPSX6G6GSR,0.06
6VMVTE6QMJ,0.12999999999999998
KK6CK6SUDT,0.12000000000000002
O2X0B7VRLB,0.21000000000000002
P1PNL2TB0P,0.19000000000000003
ZM4RN6W9IG,0.2
PUHYX41DZP,0.18
51ED8S26SQ,0.08
CMUGQ7T1Q8,0.31999999999999995
WQJFVSPGD5,0.06
AQDF56YT30,0.11000000000000001
K73TWB1KVM,0.35
AH7XK1K758,0.04
LVPJB6PVAR,0.15999999999999998
MKBU14L38Y,0.030000000000000006
VY1MVGS2DE,0.08
G34OA6WWGJ,0.13999999999999999
ZV0ZM1WTUS,0.13
1EQO20QRBL,0.19
XHS42OFP15,0.22000000000000003
8HPAQ2W0PK,0.09
8UNERMQRPP,0.06
4PQ2ND98DL,0.34
SNXDWBS70L,0.06
NYIAZJ513L,0.19
0PQP9X7PT3,0.030000000000000006
IY47SNKI7J,0.06
62IFTEV5KH,0.35
UZOI5MDG84,0.05
QCP0AXUIAP,0.36000000000000004
4M5B3AHSSK,0.2
PHPVLKAOP0,0.09000000000000001
KQZZ3DBNXS,0.05
G2W7O7WC43,0.2899999999999999
NKW2J7OZ5I,0.35000000000000003
6PIX31N0CV,0.21000000000000005
7UICUJL4U7,0.22000000000000003
IW7LEM3SPH,0.42000000000000004
ZZPLS3TL1P,0.23999999999999994
OT4BX4QX45,0.21000000000000002
DLCIAKZVBN,0.19000000000000003
Z3RNIU33SV,0.08
X1INJKN030,0.04
O0CG96Z6O6,0.42000000000000004
3V085CQ106,0.15999999999999998
FWKKL8GP8Q,0.22000000000000003
VXAQ4ZOIRX,0.27999999999999997
8EWDSFCKST,0.13
KZVB6ARWJG,0.3100000000000001
YX1LNWP6VH,0.57
WAIPRA5G1M,0.07999999999999999
7V817COMXJ,0.13
3SY6IYVN58,0.04
BLZ0WVEU9A,0.17
MIE1W3OD68,0.23000000000000004
RJJ7RVVD98,0.2899999999999999
U0K4S8ZJVG,0.24
EDLBPPKM1V,0.5
YDHYI8XRN5,0.33999999999999997
IUW8ZPFX54,0.13999999999999999
6Q7Y37HGRH,0.32999999999999996
PVGVIQKUJQ,0.1
976HEJXLQ9,0.16
0V7NOPWVO1,0.05
N5RDA8NJLE,0.07999999999999999
FH1WL83APG,0.12999999999999998
8H8UIVDRCC,0.030000000000000006
5CB97FPFQV,0.23000000000000004
55H9D44LPR,0.1
7OEO5M8N9C,0.23000000000000007
LMFFPBIJ51,0.19000000000000003
DFV3NL3AO9,0.07
GUFQEKVW7P,0.15999999999999998
EOTR1TSEFR,0.48999999999999994
BAF5ZXAI2Y,0.3
XGB6AFR9G9,0.39
25TUBBG3WC,0.11000000000000001
D60OPFAA3U,0.09
TG45KC7THP,0.25
LWBTMVCUG4,0.18
GPZ7WXG481,0.04
IFYYUL0PJ1,0.12
HBN5JYBDPA,0.17
OZ9DGXQPLU,0.22000000000000003
PQIFXI1UT3,0.19000000000000003
IEB0SBDXQU,0.2
3Z8T0XO2DP,0.14
6WSGXZYXBF,0.5
5YEE2LNG1D,0.01
8TF9UYAQ00,0.17
JTOBV5SPWT,0.15000000000000002
I8V6RVY9AW,0.05
2GF7DIFRI9,0.27999999999999997
J7DJ65H6F9,0.19999999999999998
DNGFYQ27EQ,0.32
AM9TX4BUKC,0.19000000000000003
IKWG2BVQ21,0.19
XJLHWI56IA,0.3
33PP1MJE7G,0.26
ZSSFY8DTCV,0.06999999999999999
B8P5GX03GT,0.35
W3ZZDWESCQ,0.06
8ZY4O3CCS9,0.27999999999999997
4FGBEHBWL1,0.16000000000000003
AF1RQSKS3X,0.32
P8YXG88C93,0.09
KXAZOX3FQ0,0.04
L5EAFIKQRV,0.36
8FGIEDWBR2,0.39999999999999997
BE8QIHUC8K,0.23000000000000004
DKMB756ZSD,0.12000000000000002
NF6XR7PR80,0.29000000000000004
G6VP3MWTO9,0.27999999999999997
NG7D5VYNPD,0.10999999999999999
F4JG6QR3R8,0.19
URFW6DGCZB,0.14000000000000004
